"cell","rho","p","target","feasible","ess","bias_stc","bias_maic","se_stc","se_maic","emp_sd_stc","emp_sd_maic","cov_stc","cov_maic"
1,0,0.1,-0.628205596972486,0.9998,195.07294215056,0.000619394276095805,-0.00078012860211603,0.157715155228877,0.169080653470084,0.135131045811749,0.136662628552749,0.974,0.986
2,0.8,0.1,-0.625863298391683,1,159.09746114853,0.00184171037374289,-0.0035805059820337,0.179937640737645,0.204257300204302,0.137119700121439,0.140649180738677,0.99,0.994
1,0,0.3,-0.471187067776003,1,231.393693642542,0.00263454001168465,0.00187267952210809,0.132911312500413,0.141266560349989,0.13020179104387,0.131555873980764,0.966,0.968
2,0.8,0.3,-0.464355825412451,1,225.599501464923,0.00383580650804097,0.00252603936359371,0.134502886534159,0.145651853729698,0.128643473457475,0.130689291211864,0.956,0.974
1,0,0.5,-0.319678187974311,1,194.421597820772,0.0038880677170904,0.00363765743442719,0.14959880317364,0.163403780246504,0.129391447725259,0.13122660358511,0.978,0.982
2,0.8,0.5,-0.310181196569437,1,217.446016872553,0.0050881647612297,0.00558159407638181,0.136595275728218,0.148468532034723,0.12622352761751,0.127895697858457,0.964,0.974
1,0,0.7,-0.171728645770275,0.9984,131.590141137344,0.00509798988047034,0.00540241567809605,0.193183805213231,0.215127852470122,0.132138995465891,0.135046260318305,0.992,0.996
2,0.8,0.7,-0.162418869258345,0.9998,161.073580484571,0.00643899907708306,0.0073067262171379,0.176994990757153,0.186932332290538,0.128573633784837,0.129890978183969,0.988,0.992
1,0,0.9,-0.0256380789793485,1,85.1569953896043,0.00686127591896301,0.00803070689129361,0.250092779446257,0.281774806308992,0.138176931273496,0.14253407357751,1,1
2,0.8,0.9,-0.0207935933485723,1,109.17479468824,0.00854799894146195,0.00907436433275511,0.235077899221883,0.242317880073259,0.134860523817894,0.135872836530225,0.998,0.998
